season,team,position,depth_chart_position,jersey_number,status,full_name,first_name,last_name,birth_date,height,weight,college,gsis_id,espn_id,sportradar_id,yahoo_id,rotowire_id,pff_id,pfr_id,fantasy_data_id,sleeper_id,years_exp,headshot_url,ngs_position,week,game_type,status_description_abbr,football_name,esb_id,gsis_it_id,smart_id,entry_year,rookie_year,draft_club,draft_number
2023,JAX,RB,RB,25,ACT,D'Ernest Johnson,D'Ernest,Johnson,1996-02-27,70,208,South Florida,00-0035628,3139602,f46e812f-14c6-4af8-9316-01a880adebc5,32608,12678,45734,JohnDE04,21593,6694,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zq7xfjee4nyktfky1ofe",RB,5,REG,A01,D'Ernest,JOH201643,47605,32004a4f-4820-1643-b9f5-85f0b9ca0916,2019,2019,,
2023,JAX,LB,OLB,41,ACT,Josh Allen,Joshua,Allen,1997-07-13,77,262,Kentucky,00-0035642,3915239,dd7be5f3-c615-4621-92e1-2434519cb1f9,31839,13642,50235,AlleJo03,20737,5840,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q807jedjb7igab4graoe",EDGE,5,REG,A01,Josh,ALL528759,47790,3200414c-4c52-8759-5d19-904fa0fc8823,2019,2019,JAX,7
2023,BUF,RB,RB,22,ACT,Damien Harris,Damien,Harris,1997-02-11,71,215,Alabama,00-0035657,3925347,59482736-ce42-4058-b68e-0f9f66eac2d9,31919,13636,35134,HarrDa06,20790,5890,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/s0cagglk6qh9ciuddjmu",RB,5,REG,A01,Damien,HAR311469,47870,32004841-5231-1469-57ad-03c4e9f5e495,2019,2019,NE,87
2023,BUF,DB,SS,20,ACT,Taylor Rapp,Taylor,Rapp,1997-12-22,72,208,Washington,00-0035663,4039007,1cccc54a-c168-4359-bfbc-30556db0ca73,31893,13507,51172,RappTa00,20919,5882,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qugjvlherl55ev4kxfqk",,5,REG,A01,Taylor,RAP505098,47844,32005241-5050-5098-ef4c-235f382d663d,2019,2019,LA,61
2023,BUF,OL,G,76,ACT,David Edwards,David,Edwards,1997-03-20,78,308,Wisconsin,00-0035668,,,,,,,,,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ufe1sukulylzqgwtytp9",TE,5,REG,A01,David,EDW337483,47952,32004544-5733-7483-3a0b-c9cc2e7a9e47,2019,2019,LA,169
2023,BUF,OL,G,66,ACT,Connor McGovern,Connor,McGovern,1997-11-03,77,308,Penn State,00-0035679,,,,,,,,,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yuvxli02qkutjlvspi5t",G,5,REG,A01,Connor,MCG417420,47873,32004d43-4741-7420-d3a4-ecbbf78bc788,2019,2019,DAL,90
2023,BUF,TE,TE,88,ACT,Dawson Knox,Dawson,Knox,1996-11-14,76,254,Mississippi,00-0035689,3930086,5fb525c5-4e70-4ede-8c49-94ad0cf66b7d,31928,13466,35883,KnoxDa00,20850,5906,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/objioqafpfrffs0ublne",TE,5,REG,A01,Dawson,KNO490795,47879,32004b4e-4f49-0795-942a-0c363ee9b439,2019,2019,BUF,96
2023,JAX,RB,RB,22,ACT,Jamycal Hasty,Jamycal,Hasty,1996-09-12,68,205,Baylor,00-0035806,3928925,c6c50d09-f14f-41c2-9eb3-87514f0121f6,33199,14392,25582,HastJa02,21765,6996,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cny5zdqbqkimr4ypua1x",RB,5,REG,A01,Jamycal,HAS766320,52708,32004841-5376-6320-3668-fe378d3d0a54,2020,2020,,
2023,JAX,LS,LS,46,ACT,Ross Matiscik,Ross,Matiscik,1996-09-13,72,235,Baylor,00-0035827,,,,,,,,,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z3zbd2qtimi29jkqdenk",,5,REG,A01,Ross,MAT311216,52729,32004d41-5431-1216-15da-218deca7223e,2020,2020,,
2023,BUF,DL,DE,96,DEV,Kameron Cline,Kameron,Cline,1998-02-19,76,270,South Dakota,00-0035850,4041572,8f36321c-c317-40ce-ae09-fca8694083b4,33212,15021,28668,,22278,7281,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gfq5xwrf9j4dweppmthi",,5,REG,P01,Kameron,CLI440207,52752,3200434c-4944-0207-e4b4-2ea3ce1a78e9,2020,2020,,
2023,JAX,OL,C,60,DEV,Darryl Williams,Darryl,Williams,1997-06-10,74,305,Mississippi State,00-0035892,,,,,,,,,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rhlscpiy7nxrkennikxy",,5,REG,P01,Darryl,WIL207540,52794,32005749-4c20-7540-b6f6-23254773e78b,2020,2020,,
2023,JAX,WR,WR,83,RES,Jaylon Moore,Jaylon,Moore,1997-07-01,71,190,Tennessee-Martin,00-0036125,,,,,,,,,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nwuicgffi4fq2jebalgv",,5,REG,R01,Jaylon,MOO390748,53029,32004d4f-4f39-0748-b90d-f99a05d76bc4,2020,2020,,
2023,BUF,K,K,2,ACT,Tyler Bass,Tyler,Bass,1997-02-14,70,185,Georgia Southern,00-0036162,3917232,bfccbff4-bc01-41ed-aa11-be976160504c,32858,14609,33010,BassTy00,22108,7042,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dhzendyrtdfkenakaubb",,5,REG,A01,Tyler,BAS555802,52596,32004241-5355-5802-e27b-153ecc1a567e,2020,2020,BUF,188
2023,BUF,DB,CB,30,ACT,Dane Jackson,Dane,Jackson,1996-11-29,71,185,Pittsburgh,00-0036166,3895791,089763ae-208d-4ad9-bb30-c97c0fcfdcd1,32909,14549,32989,JackDa02,22060,6969,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bqufbfqbt2ewjkaacpdk",CB,5,REG,A01,Dane,JAC118718,52647,32004a41-4311-8718-7ddd-1f735d6a472a,2020,2020,BUF,239
2023,BUF,RB,FB,41,ACT,Reggie Gilliam,Reggie,Gilliam,1997-08-20,72,255,Toledo,00-0036187,4039505,4475bb8a-b5a6-4527-bfc7-8e7e03900984,33357,14844,40951,,22206,7204,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rxvaq2aatizc3zgu6mpf",SLOT_WR,5,REG,A01,Reggie,GIL562234,53079,32004749-4c56-2234-f239-17e8e6a78cfb,2020,2020,,
2023,BUF,DL,DE,57,ACT,A.J. Epenesa,Andrew,Epenesa,1998-09-15,78,280,Iowa,00-0036192,4240585,3fa3a270-f8b2-4d53-a265-84bc928af5c5,32724,14501,56369,EpenAJ00,21881,6802,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nimlvhdjfwqumq8ecrlw",EDGE,5,REG,A01,A.J.,EPE415291,52462,32004550-4541-5291-9369-b9d0c170a565,2020,2020,BUF,54
2023,BUF,WR,WR,13,ACT,Gabe Davis,Gabriel,Davis,1999-03-01,74,213,Central Florida,00-0036196,4243537,dc397432-7157-4ce4-976d-b9662cc6f551,32798,14359,55410,DaviGa01,21735,6943,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q5ofnb6w7gokbggfmbxp",WR,5,REG,A01,Gabe,DAV329675,52536,32004441-5632-9675-38f5-3e009da4e98e,2020,2020,BUF,128
2023,JAX,LB,ILB,50,ACT,Shaquille Quarterman,Shaquille,Quarterman,1997-10-28,72,235,Miami,00-0036235,4037468,dd7218be-5eaa-4d51-94f8-a9f68d2f0af9,32810,14747,51048,QuarSh00,21974,6997,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sdrnvpifhpc8kbjdcoc5",,5,REG,A01,Shaquille,QUA404376,52548,32005155-4140-4376-6a71-2239f66d740b,2020,2020,JAX,140
2023,JAX,DL,DT,52,RES,Davon Hamilton,Davon,Hamilton,1997-02-01,76,310,Ohio State,00-0036262,3915520,a94f0507-44b0-4fb5-9e8c-fd21157ec1a6,32743,14714,28072,HamiDa02,21869,6972,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qx5pokykbioejrbfh2mp",,5,REG,R01,Davon,HAM205852,52481,32004841-4d20-5852-77dc-f6d40bb66091,2020,2020,JAX,73
2023,JAX,OL,G,78,ACT,Ben Bartch,Benjamin,Bartch,1998-07-22,78,305,"St. John's, Minn.",00-0036272,,,,,,,,,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nngsx9sbbizx6jxbif7n",,5,REG,A01,Ben,BAR720314,52524,32004241-5272-0314-6867-3573699ef57d,2020,2020,JAX,116
2023,JAX,LB,OLB,45,ACT,K'Lavon Chaisson,K'Lavon,Chaisson,1999-07-25,75,250,Louisiana State,00-0036286,4242205,74439c42-a6db-4a9a-be25-559f3e03ef59,32690,14523,57945,ChaiKL00,21888,6800,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f5wku16ni4o2mafug0nf",EDGE,5,REG,A01,K'Lavon,CHA031652,52428,32004348-4103-1652-cb42-0c501912b1a9,2020,2020,JAX,20
2023,JAX,DL,DT,90,DEV,Ross Blacklock,Ross,Blacklock,1998-07-09,77,305,Texas Christian,00-0036289,4038557,7e2046da-1bdb-49b6-abb1-c35e725d84a3,32709,14406,44526,BlacRo00,22054,6795,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bhfz75verrtkscghgjjz",,5,REG,P07,Ross,BLA246567,52448,3200424c-4124-6567-64a2-94c97f8f8038,2020,2020,HOU,40
2023,JAX,DB,SS,20,ACT,Daniel Thomas,Daniel,Thomas,1998-07-01,70,209,Auburn,00-0036306,4035505,15a6249f-f4cf-47c2-8251-8a3a802b3db0,32827,14687,42544,ThomDa07,21928,7053,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/knizsywgcccuiizocjkw",,5,REG,A01,Daniel,THO091876,52565,32005448-4f09-1876-a61f-71eebb43a299,2020,2020,JAX,157
2023,JAX,DB,CB,6,EXE,Chris Claybrooks,Chris,Claybrooks,1997-07-17,69,176,Memphis,00-0036316,4371737,039d817f-17a4-471d-8949-197335dcd1ad,32893,14829,76692,ClayCh02,22141,7138,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y2wxfrfy1aqxpmcwrcxg",,5,REG,E02,Chris,CLA776181,52631,3200434c-4177-6181-8ba5-32c4f77d5e4d,2020,2020,JAX,223
2023,JAX,TE,TE,19,RET,Sammis Reyes,Sammis,Reyes,,78,264,Tulane,00-0036474,,3610560c-c2c1-4649-9554-ceca409ae27f,33386,15586,143769,ReyeSa00,,7622,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hyvwh8kijwomfikvqbga",,5,REG,R02,Sammis,REY026142,53415,32005245-5902-6142-1cb9-d69009483fd6,2021,2021,,
2023,JAX,WR,WR,15,ACT,Tim Jones,Tim,Jones,1998-05-15,73,202,Southern Mississippi,00-0036497,4245131,b4dadef6-a938-4b34-b83c-b64d4a297e02,33649,15464,,,,8013,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/aufwsgk6syholp9f7dy6",WR,5,REG,A01,Tim,JON759314,53707,32004a4f-4e75-9314-53c1-a930735b2243,2021,2021,,
2023,BUF,OL,T,72,RES,Tommy Doyle,Thomas,Doyle,1998-05-06,80,315,"Miami, O.",00-0036560,,,,,,,,,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zwk8avcsoxcutb8gwt9j",,5,REG,R01,Tommy,DOY686038,53590,3200444f-5968-6038-2474-c99b0bbd9816,2021,2021,BUF,161
2023,BUF,TE,TE,85,ACT,Quintin Morris,Quintin,Morris,1999-01-21,74,251,Bowling Green,00-0036590,4244049,eab74cbc-ed11-46b3-bd16-1d4c997adc22,33819,15460,61182,,,7536,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/twhrvuemckggrhjkxdxj",TE,5,REG,A01,Quintin,MOR489431,53855,32004d4f-5248-9431-3daa-d300b23a42bc,2021,2021,,
2023,BUF,TE,TE,84,RES,Zach Davidson,Zach,Davidson,1998-07-15,79,245,Central Missouri,00-0036640,,cb5e14e8-87a7-4bad-9fd4-abdd50628abb,33556,15567,143780,DaviZa00,,7943,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fjd4wpq1nkussskywy60",,5,REG,R01,Zach,DAV104903,53597,32004441-5610-4903-d81a-69e2bea869a8,2021,2021,MIN,168
2023,JAX,OL,G,70,INA,Cole Van Lanen,Cole,Van Lanen,1998-04-23,76,312,Wisconsin,00-0036655,,,,,,,,,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tszfvv1sc1dq4viqjmlh",,5,REG,A01,Cole,VAN623866,53643,32005641-4e62-3866-b693-005f6c94944d,2021,2021,GB,214
2023,JAX,WR,WR,18,DEV,Seth Williams,Seth,Williams,2000-04-10,75,211,Auburn,00-0036657,4371974,f3debe3e-27e4-4c4a-867a-ec537b5a7826,33607,15405,84137,WillSe00,,7534,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uych6wdpoifihjl55wkf",,5,REG,P01,Seth,WIL521263,53648,32005749-4c52-1263-5c33-d4d14ef18b01,2021,2021,DEN,219
2023,JAX,TE,TE,87,DEV,Josh Pederson,Josh,Pederson,1997-09-22,77,235,Louisiana-Monroe,00-0036674,,,,,,,,,2,,,5,REG,P01,Josh,PED558597,53879,32005045-4455-8597-b82b-89e2fcaa91ce,2021,2021,,
2023,BUF,QB,QB,6,DEV,Shane Buechele,Shane,Buechele,1998-01-08,72,205,Southern Methodist,00-0036679,,d7c63db7-dfe8-4cd6-a684-90342d12fa26,33879,15262,12659,,,8002,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a35tmanw3okdhw6s6snw",,5,REG,P01,Shane,BUE133180,53884,32004255-4513-3180-19c0-87196ba1f81a,2021,2021,,
2023,JAX,LB,ILB,57,ACT,Caleb Johnson,Caleb,Johnson,1998-07-28,74,220,Houston Baptist,00-0036704,4051069,8cbac569-6612-41fe-ae95-beb9e4771ed3,33907,15724,12488,JohnCa04,,7846,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lsdrm2c1n26ae21dc4zc",,5,REG,A01,Caleb,JOH088336,53909,32004a4f-4808-8336-3207-1e7c188b9146,2021,2021,,
2023,JAX,OL,T,64,DEV,Coy Cronk,Coy,Cronk,1998-01-18,76,314,Iowa,00-0036785,,,,,,,,,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hlkfbgquvlxs4qchahhd",,5,REG,P01,Coy,CRO296185,53996,32004352-4f29-6185-6e8b-eccc2d037f34,2021,2021,,
2023,JAX,TE,TE,89,ACT,Luke Farrell,Luke,Farrell,1997-10-14,77,258,Ohio State,00-0036887,4040612,8a1f0e8e-6521-4a94-9934-ad4f76a25fd9,33533,15566,42353,FarrLu00,,7842,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z3cvxbw8a462oo8maemy",TE,5,REG,A01,Luke,FAR615740,53574,32004641-5261-5740-50b8-305db0b7e238,2021,2021,JAX,145
2023,BUF,DB,SS,3,INA,Damar Hamlin,Damar,Hamlin,1998-03-24,72,195,Pittsburgh,00-0036888,4036060,3a6b8eac-9a76-47e0-b791-b6ee245ae924,33600,15233,43291,HamlDa00,,7787,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pxgkvzqut7j3ypcafayo",,5,REG,A01,Damar,HAM401130,53641,32004841-4d40-1130-e55c-c458b6bff7bf,2021,2021,BUF,212
2023,BUF,DL,DE,50,INA,Gregory Rousseau,Gregory,Rousseau,2000-04-05,78,253,Miami,00-0036914,4362506,c47a2147-d70d-4874-91b3-8548b26fb3ec,33418,15283,76889,RousGr00,,7627,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/insb9f4qznbgcfyreogp",,5,REG,A01,Gregory,ROU617685,53459,3200524f-5561-7685-7a57-00bd6b5af7ea,2021,2021,BUF,30
2023,JAX,WR,WR,83,DEV,Jacob Harris,Jacob,Harris,1997-04-16,77,211,Central Florida,00-0036918,3932144,bdbb1693-3509-494c-8308-ae26a415fc96,33529,15322,34255,HarrJa03,,7703,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hgel1hrjct1tthmb4vtd",,5,REG,P06,Jacob,HAR419165,53570,32004841-5241-9165-d518-2ff0633c22cd,2021,2021,LA,141
2023,JAX,DB,SS,5,ACT,Andre Cisco,Andre,Cisco,2000-03-23,72,203,Syracuse,00-0036941,4361939,250da6c8-2222-4438-9800-60d7bbb449d7,33453,15199,76641,CiscAn00,,7698,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ntjjpaacttnvui6rxjow",SAFETY,5,REG,A01,Andre,CIS207645,53494,32004349-5320-7645-d990-4be4e62d11a3,2021,2021,JAX,65
2023,JAX,QB,QB,16,ACT,Trevor Lawrence,Trevor,Lawrence,1999-10-06,78,220,Clemson,00-0036971,4360310,aaa8b42c-4d87-45f6-bfd2-e31cfed9a736,33389,15357,77632,LawrTr00,,7523,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/angjglqlgj2txh25se5j",QB,5,REG,A01,Trevor,LAW514099,53430,32004c41-5751-4099-56fc-f565c8d26c06,2021,2021,JAX,1
2023,JAX,RB,RB,1,ACT,Travis Etienne,Travis,Etienne,1999-01-26,70,200,Clemson,00-0036973,4239996,970693f0-0af4-4627-ac0c-bf519f7433ee,33413,15385,57185,EtieTr00,,7543,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ne5lyv8n6elqw77yrz9w",RB,5,REG,A01,Travis,ETI426541,53454,32004554-4942-6541-8c54-a69299f0a040,2021,2021,JAX,25
2023,JAX,DB,CB,32,ACT,Tyson Campbell,Tyson,Campbell,2000-03-17,73,185,Georgia,00-0036974,4379397,a887ad59-0e4b-4a9a-a7e4-cfd9f42fe7fb,33421,15359,83217,CampTy01,,7667,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kzon4x52tdqpss7ch3ug",CB,5,REG,A01,Tyson,CAM668992,53462,32004341-4d66-8992-591f-77156a42c890,2021,2021,JAX,33
2023,JAX,OL,T,72,ACT,Walker Little,Walker,Little,1999-04-01,79,325,Stanford,00-0036975,,,,,,,,,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/laqoc6aov8eytybv2a10",G,5,REG,A01,Walker,LIT741587,53474,32004c49-5474-1587-dfff-71780dbf1ffe,2021,2021,JAX,45
2023,BUF,OL,T,79,ACT,Spencer Brown,Spencer,Brown,1998-02-28,80,321,Northern Iowa,00-0036976,,,,,,,,,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/up0fkifwjpoxgiqhg8ft",T,5,REG,A01,Spencer,BRO690310,53522,32004252-4f69-0310-bf53-14b54a182555,2021,2021,BUF,93
2023,JAX,LB,OLB,47,DEV,De'Shaan Dixon,De'Shaan,Dixon,1998-12-16,77,250,Norfolk State,00-0037061,,,,,,,,,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ynwxctfkmaia3ckr3rwu",,5,REG,P01,De'Shaan,DIX123909,54758,32004449-5812-3909-242a-7aa1d0794f21,2022,2022,,
2023,JAX,LB,OLB,44,ACT,Travon Walker,Travon,Walker,2000-12-18,77,275,Georgia,00-0037235,4426349,23664980-63a6-4a63-b662-807fcd886f6f,33956,16066,,WalkTr03,,8265,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/u578pgqmortimghxzgev",EDGE,5,REG,A01,Travon,WAL335860,54466,32005741-4c33-5860-fba3-6bbb26e956a0,2022,2022,JAX,1
2023,BUF,DB,CB,24,ACT,Kaiir Elam,Kaiir,Elam,2001-05-05,73,196,Florida,00-0037242,4567399,17820ab6-c787-4c44-942e-6952c7a3ca4a,33978,15835,,ElamKa00,,8296,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pngjvhw3ffskszmppmi8",CB,5,REG,A01,Kaiir,ELA550002,54488,3200454c-4155-0002-a198-92eda6859fa9,2022,2022,BUF,23
2023,JAX,LB,ILB,33,INA,Devin Lloyd,Devin,Lloyd,1998-09-30,75,235,Utah,00-0037244,4243256,95490459-68e2-4c72-bb60-eae1aab0ecb3,33982,16006,,LloyDe00,,8329,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/i4tvejftnyx5wnqm6vz0",,5,REG,A01,Devin,LLO339464,54492,32004c4c-4f33-9464-66e8-761a50bda0c2,2022,2022,JAX,27
2023,BUF,RB,RB,4,ACT,James Cook,James,Cook,1999-09-25,71,190,Georgia,00-0037248,4379399,ce5de0e5-9f76-42ee-b93a-3ef88af9b0a7,34019,15876,,CookJa01,,8138,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/clqdllqqmpleidegprep",RB,5,REG,A01,James,COO151970,54528,3200434f-4f15-1970-d2e5-e575c819187c,2022,2022,BUF,63
2023,BUF,LB,MLB,43,ACT,Terrel Bernard,Terrel,Bernard,1999-05-07,73,222,Baylor,00-0037254,4259166,5978e634-af6b-4317-bcc3-1ad024421d13,34045,16187,,BernTe00,,8311,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cy2xtepsns3uw9izwloq",MLB,5,REG,A01,Terrel,BER236424,54554,32004245-5223-6424-136f-901f81674ee9,2022,2022,BUF,89
2023,BUF,WR,WR,10,ACT,Khalil Shakir,Khalil,Shakir,2000-02-03,72,190,Boise State,00-0037261,4373678,0ce9ddce-bdf6-469c-8a32-9cf0ed3714a4,34104,15892,,ShakKh00,,8134,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/l1flqgo30hfowrdckdeu",SLOT_WR,5,REG,A01,Khalil,SHA107427,54613,32005348-4110-7427-f34a-bb0aa1d8e556,2022,2022,BUF,148
2023,JAX,RB,RB,24,DEV,Snoop Conner,Jarod,Conner,2000-08-01,70,220,Mississippi,00-0037265,4567246,2b7f2ddb-f70a-4c67-a10f-967fc873e7d8,34110,15897,,ConnSn00,,8179,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/x8j93emkxe44z0kwinjf",,5,REG,P06,Snoop,CON474976,54619,3200434f-4e47-4976-67fa-3e11b58a8850,2022,2022,JAX,154
2023,JAX,DL,DE,92,DEV,Esezi Otomewo,Esezi,Otomewo,1999-03-09,77,285,Minnesota,00-0037274,,,,,,,,,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lb7zqyvgkqezcmo6ktzf",,5,REG,P01,Esezi,OTO207645,54630,32004f54-4f20-7645-aebd-58df974e1ca7,2022,2022,MIN,165
2023,BUF,DB,CB,47,INA,Christian Benford,Christian,Benford,2000-09-21,73,205,Villanova,00-0037288,,7c1aa6c9-6548-4192-b8aa-3749cab84b84,34141,16275,,BenfCh00,,8487,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buseklerc1bhl1u9oovt",,5,REG,A01,Christian,BEN036336,54650,32004245-4e03-6336-12b7-d48d86b2de58,2022,2022,BUF,185
2023,JAX,DB,CB,34,RES,Gregory Junior,Gregory,Junior,1999-06-21,72,190,Ouachita Baptist,00-0037296,,3856a727-3196-47b2-a01d-4ecdb9cf20d0,34153,16072,,JuniGr00,,8503,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vlmazf9penz5nqfyvp61",,5,REG,R01,Gregory,JUN171741,54662,32004a55-4e17-1741-8e96-21072271a5c7,2022,2022,JAX,197
2023,JAX,DB,CB,30,ACT,Montaric Brown,Montaric,Brown,1999-08-24,72,190,Arkansas,00-0037313,,ce4e14db-c509-4a67-9898-ecf64b5ef795,34178,16154,,BrowMo00,,8305,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kmvroklavbsq0hpmbrel",,5,REG,A01,Montaric,BRO565972,54687,32004252-4f56-5972-2e0a-45f2ccf2023c,2022,2022,JAX,222
2023,BUF,LB,OLB,54,RES,Baylon Spector,Baylon,Spector,1998-10-20,72,235,Clemson,00-0037318,,bde43579-bb08-4711-8f59-3a7d52e525fd,34187,15954,,SpecBa00,,8299,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dirvrmwcmkk3brefcilu",,5,REG,R01,Baylon,SPE159114,54696,32005350-4515-9114-fba7-7065114ee5c1,2022,2022,BUF,231
2023,BUF,OL,T,74,ACT,Ryan Van Demark,Ryan,Van Demark,1998-03-22,78,300,Connecticut,00-0037404,,,,,,,,,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yushtzqby5veltbtxvss",T,5,REG,A01,Ryan,VAN358786,54989,32005641-4e35-8786-8134-e52f551c2fe2,2022,2022,,
2023,BUF,OL,T,70,INA,Alec Anderson,Alec,Anderson,1999-10-03,77,305,UCLA,00-0037428,,,,,,,,,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xjghfdbmvfw2ydxe2ejz",,5,REG,A01,Alec,AND037350,55013,3200414e-4403-7350-a2bc-767713a88532,2022,2022,,
2023,BUF,DL,DE,59,ACT,Kingsley Jonathan,Kingsley,Jonathan,1998-04-28,76,260,Syracuse,00-0037431,,09db6210-d2ec-11ec-96a0-c3471a31202c,,16499,,JonaKi00,,8776,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/s39xzywcokprzeri19sj",EDGE,5,REG,A01,Kingsley,JON024084,55016,32004a4f-4e02-4084-905e-1310874b820e,2022,2022,,
2023,BUF,OL,G,63,DEV,Kevin Jarvis,Kevin,Jarvis,1998-12-22,78,321,Michigan State,00-0037441,,,,,,,,,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yfu5b7xhxacbqgo6etiu",,5,REG,P01,Kevin,JAR571021,55026,32004a41-5257-1021-826c-0e35294cd117,2022,2022,,
2023,BUF,DB,CB,46,ACT,Ja'Marcus Ingram,Ja'Marcus,Ingram,1997-09-02,74,185,Buffalo,00-0037661,,,,,,,,,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rundhoredxlgrlpu2u7a",CB,5,REG,A01,Ja'Marcus,ING545433,55240,3200494e-4754-5433-6702-5b4c59aca3a8,2022,2022,,
2023,JAX,LB,ILB,48,ACT,Chad Muma,Chad,Muma,1999-08-18,75,242,Wyoming,00-0037811,4361707,9cf316c7-3850-4dc6-b094-2ed11737ebdb,34026,15903,,MumaCh00,,8371,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/chs58zwjlafndwjwvqvv",MLB,5,REG,A01,Chad,MUM069215,54535,32004d55-4d06-9215-fcf3-825af014060d,2022,2022,JAX,70
2023,JAX,OL,C,79,ACT,Luke Fortner,Luke,Fortner,1998-05-15,78,300,Kentucky,00-0037814,,,,,,,,,1,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eqoepyu4bdstgpmcfnmc",C,5,REG,A01,Luke,FOR713383,54530,3200464f-5271-3383-dcdf-69c7a1e12725,2022,2022,JAX,65
2023,JAX,DB,FS,35,DEV,Ayo Oyelola,Ayo,Oyelola,1998-10-19,71,272,No College,00-0038141,,,,,,,,,2,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkst4o4tp07i1hsykfjp",,5,REG,P03,Ayo,OYE415291,54151,32004f59-4541-5291-ad67-7ba19b79016e,2021,2022,,
2023,JAX,QB,QB,12,DEV,Nathan Rourke,Nathan,Rourke,1998-05-24,73,210,Ohio,00-0038150,,0c335820-9505-11ed-b971-3962699b1229,40016,14646,,,,8938,3,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gpvlwly5mtuimxf5awgj",,5,REG,P01,Nathan,ROU284703,54152,3200524f-5528-4703-b991-bdba9a2e9d48,2020,2023,,
